Unnamed: 0,meeting_point_id,mp_latitude,mp_longitude,department
178,113,48.7248852,2.2599949,91
179,346,48.1207023,-1.7046626,35
180,9,43.6053679,1.4464451,31
181,148,43.6353009,3.8476514,30
182,393,43.6842588,4.6312809,13
183,354,49.1064002,6.2268429,54
184,459,48.0760828,-0.7638137,53
185,82,48.8395232,2.3279529,75
186,360,43.491035,-1.4980368,40
187,136,49.1905071,-0.3675882,14
188,152,48.9951023,2.367874,93
189,492,45.6943693,4.9405107,01
190,324,48.6230767,2.4495248,77
191,416,50.6980493,3.205505,59
192,34,46.3704066,6.4790153,74
193,262,45.7166784,4.8141818,01
194,44,50.6320758,3.0627235,59
195,57,47.389777,0.6948098,37
196,483,48.7993771,2.1835284,78
197,71,48.3862964,-4.5343361,29
198,343,45.6941937,4.937891,01
199,92,47.2629478,6.0451404,25
200,203,49.4384841,1.0908068,27
201,76,48.8983066,2.247843,75
202,246,45.7796692,4.9202899,01
203,183,48.5759758,7.7535991,67
204,118,43.712282,7.2911101,06
205,318,48.84966,2.5797543,77
206,133,48.9440784,2.5657998,77
207,254,43.6479972,1.4327053,31
208,369,48.8475006,2.396389,75
209,310,43.9489467,4.8202899,30
210,205,48.8204749,2.3423982,75
211,481,48.5649067,3.3004803,77
212,482,48.8372476,2.7088234,77
213,242,43.7100303,7.2861694,06
214,467,45.1865219,0.7067668,24
215,27,48.8944003,2.407403,75
216,110,48.9315119,2.035351,78
217,282,43.7078158,7.2517764,06
218,271,46.5893105,0.3613297,86
219,144,43.3219648,5.3710675,13
220,87,43.9221515,2.136374,12
221,285,48.0815389,7.3569759,68
222,448,48.9890347,1.701378,27
223,165,48.6471205,-2.0059579,22
224,357,45.7690167,4.8490354,01
225,69,42.6978586,2.9273456,11
226,43,50.6051446,3.1396765,59
227,362,43.4649667,1.3246479,31
228,477,45.1692846,5.712164,26
229,275,47.2333701,-1.5367221,44
230,427,47.6645364,-2.7559215,56
231,322,48.8884467,2.3901695,75
232,283,48.9082413,2.5177494,77
233,217,49.0474657,2.0956183,78
234,212,48.795297,2.3191782,92
235,458,48.8214658,2.3705697,75
236,32,49.3600357,0.0836908,14
237,485,50.6265958,3.0403228,59
238,279,48.8643974,2.4084597,75
239,186,45.5898467,5.2733067,38
240,457,44.1214017,4.8324117,26
241,500,43.5982183,1.4309882,31
242,499,50.3752773,3.0738053,59
243,181,45.7300683,4.8872807,01
244,258,43.6096445,1.4205209,31
245,68,46.0608726,6.5800578,74
246,138,48.7798665,2.2816735,92
247,312,45.1913498,5.7130834,26
248,274,46.3177904,-0.4833345,17
249,172,48.9313709,2.2826526,92
250,117,48.9367853,2.1578542,78
251,150,47.189542,-1.5178279,44
252,358,45.763406,4.7828248,01
253,371,48.9577431,2.3299306,93
254,452,47.2212476,-1.6330809,44
255,241,48.4479503,1.4821228,28
256,108,47.2591542,-1.5685796,44
257,315,48.9312466,2.042597,78
258,19,42.6865231,2.8806459,11
259,58,48.7962802,2.1359577,78
260,227,48.8023088,2.4258288,77
261,166,48.0170183,0.1522047,72
262,194,45.7796036,4.8041209,01
263,180,45.7055174,4.8895758,01
264,64,49.2635921,2.4699134,60
265,229,49.0984625,6.1734974,54
266,382,46.5513906,0.2999994,86
267,394,48.5769428,7.7678473,67
268,411,48.4340175,2.154959,91
269,260,48.988878,2.0736049,78
270,233,48.9190525,2.3632504,93
271,272,48.7885728,2.4508283,77
272,160,48.7020388,2.2944047,91
273,406,49.9018637,2.303878,80
274,441,48.9191206,2.3617625,93
275,23,47.9267114,1.897973,41
276,468,43.6981143,7.2570715,06
277,230,48.6469142,2.3635769,91
278,466,47.4763325,-0.5989393,49
279,251,49.0237275,2.4626131,77
280,6,46.6711406,-1.4291448,85
281,480,48.936111,2.3337642,92
282,175,43.6324448,3.8702494,30
283,294,43.1856749,2.9979877,11
284,210,48.8961925,2.4561187,75
285,67,48.8308156,2.3979976,75
286,435,50.7201519,1.6060282,62
287,489,48.9549791,4.3478833,51
288,478,44.1616406,4.6246627,30
289,364,49.3692909,3.3381041,02
290,273,49.6332254,-1.6210655,50
291,434,50.6812191,2.877398,59
292,25,44.8447341,-0.6537803,33
293,147,48.8711301,2.3352762,75
294,73,47.7366388,7.3260856,68
295,470,48.7272784,2.2576073,91
296,30,48.6128637,2.4722783,77
297,255,48.8360974,2.7092789,77
298,479,48.8830419,2.3713007,75
299,95,48.7735241,2.004922,78
300,329,44.7988919,-0.6634171,33
301,207,49.0905957,1.4792217,27
302,426,43.7301998,7.2532604,06
303,93,47.2482926,5.9862391,25
304,488,47.3182703,5.0532209,21
305,131,43.6688445,7.2206713,06
306,451,46.316675,4.8235509,01
307,151,47.1844203,-1.5628181,44
308,338,48.6720903,6.173608,54
309,170,48.9760379,2.3902824,93
310,123,48.923203,2.2188766,78
311,7,48.528052,2.6531504,77
312,167,48.0088839,0.2000641,72
313,456,48.8923751,2.3438676,75
314,386,43.3480538,3.2206853,11
315,408,45.4166071,4.3917102,42
316,190,43.5698642,1.3915482,31
317,264,48.515187,2.6342584,77
318,109,45.7861511,3.0850166,63
319,184,46.5681302,0.3883857,86
320,20,49.2562769,4.0302692,02
321,405,47.453574,-0.5545497,49
322,463,48.9060183,2.2842213,92
323,91,48.3136879,4.0467389,10
324,439,47.0570288,-0.878241,49
325,280,45.6855701,5.9161881,01
326,99,46.3080834,3.2891318,03
327,188,48.544943,7.7380269,67
328,420,47.3651101,0.6772128,37
329,281,47.7454275,-3.3903014,56
330,268,48.1112419,-1.6863892,35
331,114,48.7956045,2.4462842,77
332,101,48.9230794,2.4452053,77
333,187,48.6782212,2.1687125,78
334,471,50.6283481,3.1300304,59
335,53,43.5237622,5.441166,13
336,121,49.1086,6.1985042,54
337,75,45.5708576,5.9163818,38
338,3,47.4725032,-0.5460223,49
339,98,46.1256934,3.430483,03
340,156,48.7855268,2.3669411,94
341,107,48.8065649,2.1516574,78
342,222,48.9209243,2.4095993,77
343,231,48.8072311,2.5098211,77
344,161,47.0767707,2.4187035,18
345,18,42.6960461,2.8762181,11
346,300,47.2812386,-1.5190483,44
347,379,43.9006769,-0.4828901,40
348,86,48.5971764,2.5833856,77
349,62,48.9122815,2.3340034,92
350,189,50.6265963,3.0403253,59
351,149,48.0719294,7.3460148,68
352,252,45.8364922,1.2649789,87
353,5,48.8457007,2.3731077,75
354,102,45.7637773,4.9074928,01
355,415,47.2989719,-1.49253,44
356,423,44.8253101,-0.5775518,33
357,302,48.7995504,2.1582101,78
358,307,48.8558567,2.7736977,77
359,350,48.697642,6.1738006,54
360,447,48.9015441,2.3595512,75
361,347,50.3620041,3.5281105,59
362,104,43.3200718,-0.3713,64
363,208,48.782186,2.2202295,78
364,326,48.7131655,2.4031109,77
365,234,43.2003306,2.7693402,11
366,403,48.8330859,2.3357271,75
367,490,43.8336049,4.3676681,13
368,387,45.8271369,1.2453284,87
369,493,44.8514144,-0.6443303,33
370,446,48.8108803,2.3826849,93
371,389,48.7300047,1.3693277,27
372,126,48.9037554,2.3056973,92
373,265,50.652066,2.9755705,59
374,353,48.8387458,2.6310085,77
375,143,47.7984182,3.584256,89
376,361,48.7179637,2.2463578,91
377,325,48.7701054,2.0673543,78
378,421,48.0806326,-1.7138414,35
379,332,50.5221187,2.6394683,59
380,157,48.8645614,2.4082433,75
381,1,47.211011,-1.5604292,44
382,418,47.189984,-1.550994,44
383,159,47.259337,-1.5276102,44
384,305,49.115356,6.1848445,54
385,125,44.0463531,5.0455751,84
386,129,48.9329622,2.4542943,77
387,116,48.853867,2.4881004,77
388,130,43.27076,5.3998316,13
389,38,45.1906271,5.7678628,26
390,182,48.668092,2.5482705,77
391,497,48.8438474,2.6164611,77
392,399,46.182096,6.2468297,74
393,164,45.604408,4.0782048,42
394,63,49.4470875,1.1070628,27
395,89,48.994042,2.4159226,77
396,410,50.6186474,3.0725722,59
397,83,43.2955756,5.5651088,13
398,142,48.798055,2.3275183,92
399,391,49.0337479,2.1275978,78
400,39,44.7862315,-0.5635188,33
401,4,45.7264627,4.8276582,01
402,228,43.6937252,7.2430088,06
403,469,45.7184189,4.9257396,01
404,336,48.6535868,2.3133871,91
405,320,48.7529793,2.5039403,77
406,355,48.121453,-1.7018665,35
407,335,48.6260776,2.4275917,77
408,17,47.4622949,-0.5543428,49
409,284,43.318985,-0.3645788,64
410,344,46.1796735,6.2163294,74
411,201,43.2858158,5.3860711,13
412,45,48.9577338,2.8717469,77
413,476,45.9618077,5.3587062,01
414,348,47.4124587,0.7014585,37
415,153,49.4930827,0.1246579,76
416,8,48.5927331,7.7212397,67
417,293,48.4007784,-4.5013366,29
418,384,45.1654224,5.6915461,26
419,363,48.8983479,2.2474823,75
420,154,48.6034711,2.3011416,91
421,94,48.8299511,1.9448059,28
422,473,43.6104763,3.866452,30
423,178,48.8594068,2.4367116,75
424,398,47.5895541,1.3325722,37
425,127,43.5839137,3.8599773,30
426,460,48.8299012,2.2911269,75
427,55,44.8391274,-0.5591388,33
428,474,43.5957851,3.8678021,30
429,135,47.2021859,-1.5457655,44
430,50,43.6489731,1.3732482,31
431,33,48.8845904,2.2604563,75
432,494,43.6114769,3.8463753,30
433,36,50.6359926,3.0690618,59
434,486,48.6842864,6.1980329,54
435,247,47.324245,5.0256204,21
436,56,47.3929397,0.6797105,37
437,422,47.24464,5.9977011,25
438,385,43.6087228,1.3228349,31
439,349,48.8091641,2.4331507,77
440,12,48.7887709,2.4419657,77
441,475,49.2110037,1.1704571,27
442,298,47.9963625,2.7419905,45
443,240,48.8982837,2.3284437,75
444,306,49.4936368,0.1060829,76
445,134,45.1875777,5.7517387,26
446,245,50.678102,3.1545594,59
447,498,45.839498,1.2590577,87
448,266,45.7673768,4.8377026,01
449,51,48.8314301,2.3544113,75
450,112,48.6758354,2.3524033,91
451,78,47.2520644,-1.5532419,44
452,100,47.0830137,2.4188846,18
453,65,48.3895002,-4.4886475,29
454,440,43.1711538,3.1813205,11
455,145,43.8326762,4.3659894,13
456,359,46.6011934,0.3246171,86
457,444,46.8330934,-1.8857708,85
458,370,47.4675035,-0.5266444,49
459,79,48.8173635,2.3186735,75
460,404,48.8349383,2.2443364,75
461,119,43.6661765,7.1999418,06
462,351,48.7990921,2.0716271,78
463,366,49.2446498,4.0280076,02
464,197,48.993004,1.9130867,78
465,11,46.9876446,3.1553676,58
466,296,50.4203359,2.948732,59
467,465,43.717559,-1.0551367,40
468,248,47.8872255,1.9045462,41
469,407,48.2013674,3.3032048,77
470,442,45.5864371,4.7622314,38
471,244,48.8360331,2.472243,77
472,80,50.6316732,3.0703237,59
473,352,48.6059982,2.3000338,91
474,496,48.8959714,2.2237527,78
475,397,43.2724333,5.3919653,13
476,218,49.2597867,4.0225978,02
477,278,47.9936639,-4.1055372,29
478,288,44.8621931,-0.5198285,33
479,339,45.1803525,5.6952817,26
480,253,43.3034728,5.3967703,13
481,209,48.8405942,2.5512841,77
482,383,45.7637789,3.1256053,63
483,120,48.6436538,1.8300709,28
484,337,48.5472661,2.6544972,77
485,59,48.8329798,2.2861296,75
486,140,48.8896041,2.3379704,75
487,77,48.8983744,2.0924376,78
488,311,50.6781153,3.1618496,59
489,219,47.8687337,1.9137642,41
490,46,45.9546096,5.3402588,01
491,47,46.209244,5.2285212,01
492,213,50.176879,3.2412291,59
493,309,45.7773399,3.1018626,63
494,232,47.2862402,-2.210896,44
495,367,48.727279,2.2576131,91
496,26,48.8843164,2.3044656,75
497,146,49.4217894,2.823689,60
498,365,43.6029287,3.8724142,30
499,443,43.329182,5.3674881,13
