,Unnamed: 0,meeting_point_id,mp_latitude,mp_longitude,departement
67,67,316,47.4087608,0.6807503,37
68,68,495,48.8063309,2.4711806,94
69,69,37,45.1880641,5.7316672,38
70,70,261,45.7618451,4.8558768,69
71,71,413,48.8943324,2.4795968,93
72,72,243,48.7875775,2.0440262,78
73,73,239,45.766668,3.134204,63
74,74,193,48.9880811,1.7040925,78
75,75,52,43.580298,7.1205941,06
76,76,173,48.9699667,2.2635113,95
77,77,174,48.9068448,2.4489895,93
78,78,88,50.6915589,3.1812008,59
79,79,10,48.829961,2.2315109,92
80,80,323,45.7448283,4.8686748,69
81,81,237,47.7700103,7.3209988,68
82,82,314,43.6447166,1.3773266,31
83,83,401,48.4071293,-4.4673081,29
84,84,128,43.6360158,3.9246131,34
85,85,295,50.4267592,2.8318696,62
86,86,395,49.2284585,4.0370231,51
87,87,14,45.717518,4.8127828,69
88,88,215,44.8663424,-0.5777789,33
89,89,301,45.7634374,4.7969871,69
90,90,179,49.1808006,-0.3965397,14
91,91,381,45.1866343,5.7564373,38
92,92,97,48.565553,2.5940991,77
93,93,372,45.7430921,4.8776019,69
94,94,378,48.8804842,2.3150779,75
95,95,345,48.8598898,2.373307,75
96,96,461,50.279431,3.9675565,59
97,97,221,48.7842115,2.4537027,94
98,98,419,48.0065715,2.742558,45
99,99,132,48.8231662,2.5407762,94
100,100,445,46.0380839,4.0698036,42
101,101,425,48.8466771,2.2140881,92
102,102,356,45.5632882,5.9227872,73
103,103,341,43.3037045,5.4234501,13
104,104,70,48.8818483,2.7039794,77
105,105,297,50.6301983,3.0613754,59
106,106,176,48.8629945,2.285204,75
107,107,374,45.59677,5.2697014,38
108,108,286,48.9108277,2.4370687,93
109,109,414,48.9231971,2.3843248,93
110,110,177,48.8879165,2.1739783,92
111,111,257,48.3799858,2.9431326,77
112,112,455,43.5039261,-1.4451843,64
113,113,331,48.7060917,2.4113764,91
114,114,269,47.7623187,7.3392151,68
115,115,412,43.5187073,5.4433787,13
116,116,328,44.9351301,4.8954737,26
117,117,137,49.177322,-0.3484666,14
118,118,96,48.6287786,2.5672978,77
119,119,220,48.7503629,2.3009034,92
120,120,303,44.8881115,-0.6121918,33
121,121,376,48.5539712,7.6889905,67
122,122,290,48.6761934,2.3861948,91
123,123,491,48.8981125,2.3289678,75
124,124,202,47.9946513,0.1897978,72
125,125,277,42.6953945,2.8871679,66
126,126,334,45.3632039,5.594761,38
127,127,396,47.3154794,5.0300189,21
128,128,454,48.5097807,-2.7583379,22
129,129,380,48.8946293,2.2187147,92
130,130,484,48.9897271,2.1658887,95
131,131,289,46.807699,1.7068372,36
132,132,216,48.9478986,2.5238052,93
133,133,432,50.5507427,3.0309891,59
134,134,256,50.6585235,3.1337977,59
135,135,287,45.8318447,1.2626834,87
136,136,16,48.9452334,2.3638557,93
137,137,236,43.3333466,5.4291295,13
138,138,141,45.8382093,1.2374623,87
139,139,400,48.9831468,1.806019,78
140,140,66,48.8150194,2.4203163,94
141,141,111,47.7460076,-3.3677125,56
142,142,429,49.421876,2.8212664,60
143,143,308,46.1644483,-1.1761428,17
144,144,449,48.8427156,2.583246,77
145,145,340,46.5642329,0.3613917,86
146,146,235,49.9015728,2.2942041,80
147,147,74,47.7428443,7.3422353,68
148,148,24,48.839201,2.3926335,75
149,149,428,46.7815848,4.8405521,71
150,150,390,49.445775,1.0790357,76
151,151,368,44.2001261,0.6116139,47
152,152,22,48.7875715,2.0440315,78
153,153,259,43.1273415,5.9361078,83
154,154,162,47.9951648,-4.1109233,29
155,155,263,45.7739431,4.9740023,69
156,156,191,43.5923605,1.4170965,31
157,157,313,50.3622047,3.071519,59
158,158,41,44.0144208,1.3398162,82
159,159,373,43.9246958,2.1463579,81
160,160,214,43.92732,4.7909889,84
161,161,317,43.1271816,5.9042721,83
162,162,438,43.6322235,3.9208099,34
163,163,267,46.1480427,-1.1532874,17
164,164,333,43.6185767,3.8827767,34
165,165,61,48.84355,2.4636959,94
166,166,431,45.7608625,4.8621015,69
167,167,72,45.7338118,4.9092854,69
168,168,487,48.8478146,2.3972136,75
169,169,321,48.8831989,2.4813199,93
170,170,90,43.1172785,5.9356431,83
171,171,171,48.83989,2.6544311,77
172,172,35,48.3798872,2.9407869,77
173,173,21,48.9471412,2.2541819,95
174,174,106,48.1139695,-1.6385806,35
175,175,211,48.7646454,2.4098589,94
176,176,224,48.1093011,-1.676147,35
177,177,226,48.7076151,2.4624033,91
178,178,113,48.7248852,2.2599949,91
179,179,346,48.1207023,-1.7046626,35
180,180,9,43.6053679,1.4464451,31
181,181,148,43.6353009,3.8476514,34
182,182,393,43.6842588,4.6312809,13
183,183,354,49.1064002,6.2268429,57
184,184,459,48.0760828,-0.7638137,53
185,185,82,48.8395232,2.3279529,75
186,186,360,43.491035,-1.4980368,64
187,187,136,49.1905071,-0.3675882,14
188,188,152,48.9951023,2.367874,95
189,189,492,45.6943693,4.9405107,69
190,190,324,48.6230767,2.4495248,91
191,191,416,50.6980493,3.205505,59
192,192,34,46.3704066,6.4790153,74
193,193,262,45.7166784,4.8141818,69
194,194,44,50.6320758,3.0627235,59
195,195,57,47.389777,0.6948098,37
196,196,483,48.7993771,2.1835284,78
197,197,71,48.3862964,-4.5343361,29
198,198,343,45.6941937,4.937891,69
199,199,92,47.2629478,6.0451404,25
200,200,203,49.4384841,1.0908068,76
201,201,76,48.8983066,2.247843,92
202,202,246,45.7796692,4.9202899,69
203,203,183,48.5759758,7.7535991,67
204,204,118,43.712282,7.2911101,06
205,205,318,48.84966,2.5797543,77
206,206,133,48.9440784,2.5657998,93
207,207,254,43.6479972,1.4327053,31
208,208,369,48.8475006,2.396389,75
209,209,310,43.9489467,4.8202899,84
210,210,205,48.8204749,2.3423982,75
211,211,481,48.5649067,3.3004803,77
212,212,482,48.8372476,2.7088234,77
213,213,242,43.7100303,7.2861694,06
214,214,467,45.1865219,0.7067668,24
215,215,27,48.8944003,2.407403,93
216,216,110,48.9315119,2.035351,78
217,217,282,43.7078158,7.2517764,06
218,218,271,46.5893105,0.3613297,86
219,219,144,43.3219648,5.3710675,13
220,220,87,43.9221515,2.136374,81
221,221,285,48.0815389,7.3569759,68
222,222,448,48.9890347,1.701378,78
223,223,165,48.6471205,-2.0059579,35
224,224,357,45.7690167,4.8490354,69
225,225,69,42.6978586,2.9273456,66
226,226,43,50.6051446,3.1396765,59
227,227,362,43.4649667,1.3246479,31
228,228,477,45.1692846,5.712164,38
229,229,275,47.2333701,-1.5367221,44
230,230,427,47.6645364,-2.7559215,56
231,231,322,48.8884467,2.3901695,75
232,232,283,48.9082413,2.5177494,93
233,233,217,49.0474657,2.0956183,95
234,234,212,48.795297,2.3191782,92
235,235,458,48.8214658,2.3705697,75
236,236,32,49.3600357,0.0836908,14
237,237,485,50.6265958,3.0403228,59
238,238,279,48.8643974,2.4084597,75
239,239,186,45.5898467,5.2733067,38
240,240,457,44.1214017,4.8324117,84
241,241,500,43.5982183,1.4309882,31
242,242,499,50.3752773,3.0738053,59
243,243,181,45.7300683,4.8872807,69
244,244,258,43.6096445,1.4205209,31
245,245,68,46.0608726,6.5800578,74
246,246,138,48.7798665,2.2816735,92
247,247,312,45.1913498,5.7130834,38
248,248,274,46.3177904,-0.4833345,79
249,249,172,48.9313709,2.2826526,92
250,250,117,48.9367853,2.1578542,78
251,251,150,47.189542,-1.5178279,44
252,252,358,45.763406,4.7828248,69
253,253,371,48.9577431,2.3299306,93
254,254,452,47.2212476,-1.6330809,44
255,255,241,48.4479503,1.4821228,28
256,256,108,47.2591542,-1.5685796,44
257,257,315,48.9312466,2.042597,78
258,258,19,42.6865231,2.8806459,66
259,259,58,48.7962802,2.1359577,78
260,260,227,48.8023088,2.4258288,94
261,261,166,48.0170183,0.1522047,72
262,262,194,45.7796036,4.8041209,69
263,263,180,45.7055174,4.8895758,69
264,264,64,49.2635921,2.4699134,60
265,265,229,49.0984625,6.1734974,57
266,266,382,46.5513906,0.2999994,86
267,267,394,48.5769428,7.7678473,67
268,268,411,48.4340175,2.154959,91
269,269,260,48.988878,2.0736049,78
270,270,233,48.9190525,2.3632504,93
271,271,272,48.7885728,2.4508283,94
272,272,160,48.7020388,2.2944047,91
273,273,406,49.9018637,2.303878,80
274,274,441,48.9191206,2.3617625,93
275,275,23,47.9267114,1.897973,45
276,276,468,43.6981143,7.2570715,06
277,277,230,48.6469142,2.3635769,91
278,278,466,47.4763325,-0.5989393,49
279,279,251,49.0237275,2.4626131,95
280,280,6,46.6711406,-1.4291448,85
281,281,480,48.936111,2.3337642,92
282,282,175,43.6324448,3.8702494,34
283,283,294,43.1856749,2.9979877,11
284,284,210,48.8961925,2.4561187,93
285,285,67,48.8308156,2.3979976,75
286,286,435,50.7201519,1.6060282,62
287,287,489,48.9549791,4.3478833,51
288,288,478,44.1616406,4.6246627,30
289,289,364,49.3692909,3.3381041,02
290,290,273,49.6332254,-1.6210655,50
291,291,434,50.6812191,2.877398,59
292,292,25,44.8447341,-0.6537803,33
293,293,147,48.8711301,2.3352762,75
294,294,73,47.7366388,7.3260856,68
295,295,470,48.7272784,2.2576073,91
296,296,30,48.6128637,2.4722783,91
297,297,255,48.8360974,2.7092789,77
298,298,479,48.8830419,2.3713007,75
299,299,95,48.7735241,2.004922,78
300,300,329,44.7988919,-0.6634171,33
301,301,207,49.0905957,1.4792217,27
302,302,426,43.7301998,7.2532604,06
303,303,93,47.2482926,5.9862391,25
304,304,488,47.3182703,5.0532209,21
305,305,131,43.6688445,7.2206713,06
306,306,451,46.316675,4.8235509,71
307,307,151,47.1844203,-1.5628181,44
308,308,338,48.6720903,6.173608,54
309,309,170,48.9760379,2.3902824,95
310,310,123,48.923203,2.2188766,95
311,311,7,48.528052,2.6531504,77
312,312,167,48.0088839,0.2000641,72
313,313,456,48.8923751,2.3438676,75
314,314,386,43.3480538,3.2206853,34
315,315,408,45.4166071,4.3917102,42
316,316,190,43.5698642,1.3915482,31
317,317,264,48.515187,2.6342584,77
318,318,109,45.7861511,3.0850166,63
319,319,184,46.5681302,0.3883857,86
320,320,20,49.2562769,4.0302692,51
321,321,405,47.453574,-0.5545497,49
322,322,463,48.9060183,2.2842213,92
323,323,91,48.3136879,4.0467389,10
324,324,439,47.0570288,-0.878241,49
325,325,280,45.6855701,5.9161881,73
326,326,99,46.3080834,3.2891318,03
327,327,188,48.544943,7.7380269,67
328,328,420,47.3651101,0.6772128,37
329,329,281,47.7454275,-3.3903014,56
330,330,268,48.1112419,-1.6863892,35
331,331,114,48.7956045,2.4462842,94
332,332,101,48.9230794,2.4452053,93
333,333,187,48.6782212,2.1687125,91
334,334,471,50.6283481,3.1300304,59
335,335,53,43.5237622,5.441166,13
336,336,121,49.1086,6.1985042,57
337,337,75,45.5708576,5.9163818,73
338,338,3,47.4725032,-0.5460223,49
339,339,98,46.1256934,3.430483,03
340,340,156,48.7855268,2.3669411,94
341,341,107,48.8065649,2.1516574,78
342,342,222,48.9209243,2.4095993,93
343,343,231,48.8072311,2.5098211,94
344,344,161,47.0767707,2.4187035,18
345,345,18,42.6960461,2.8762181,66
346,346,300,47.2812386,-1.5190483,44
347,347,379,43.9006769,-0.4828901,40
348,348,86,48.5971764,2.5833856,77
349,349,62,48.9122815,2.3340034,93
350,350,189,50.6265963,3.0403253,59
351,351,149,48.0719294,7.3460148,68
352,352,252,45.8364922,1.2649789,87
353,353,5,48.8457007,2.3731077,75
354,354,102,45.7637773,4.9074928,69
355,355,415,47.2989719,-1.49253,44
356,356,423,44.8253101,-0.5775518,33
357,357,302,48.7995504,2.1582101,78
358,358,307,48.8558567,2.7736977,77
359,359,350,48.697642,6.1738006,54
360,360,447,48.9015441,2.3595512,93
361,361,347,50.3620041,3.5281105,59
362,362,104,43.3200718,-0.3713,64
363,363,208,48.782186,2.2202295,78
364,364,326,48.7131655,2.4031109,91
365,365,234,43.2003306,2.7693402,11
366,366,403,48.8330859,2.3357271,75
367,367,490,43.8336049,4.3676681,30
368,368,387,45.8271369,1.2453284,87
369,369,493,44.8514144,-0.6443303,33
370,370,446,48.8108803,2.3826849,94
371,371,389,48.7300047,1.3693277,28
372,372,126,48.9037554,2.3056973,92
373,373,265,50.652066,2.9755705,59
374,374,353,48.8387458,2.6310085,77
375,375,143,47.7984182,3.584256,89
376,376,361,48.7179637,2.2463578,91
377,377,325,48.7701054,2.0673543,78
378,378,421,48.0806326,-1.7138414,35
379,379,332,50.5221187,2.6394683,62
380,380,157,48.8645614,2.4082433,75
381,381,1,47.211011,-1.5604292,44
382,382,418,47.189984,-1.550994,44
383,383,159,47.259337,-1.5276102,44
384,384,305,49.115356,6.1848445,57
385,385,125,44.0463531,5.0455751,84
386,386,129,48.9329622,2.4542943,93
387,387,116,48.853867,2.4881004,94
388,388,130,43.27076,5.3998316,13
389,389,38,45.1906271,5.7678628,38
390,390,182,48.668092,2.5482705,77
391,391,497,48.8438474,2.6164611,77
392,392,399,46.182096,6.2468297,74
393,393,164,45.604408,4.0782048,42
394,394,63,49.4470875,1.1070628,76
395,395,89,48.994042,2.4159226,95
396,396,410,50.6186474,3.0725722,59
397,397,83,43.2955756,5.5651088,13
398,398,142,48.798055,2.3275183,94
399,399,391,49.0337479,2.1275978,95
400,400,39,44.7862315,-0.5635188,33
401,401,4,45.7264627,4.8276582,69
402,402,228,43.6937252,7.2430088,06
403,403,469,45.7184189,4.9257396,69
404,404,336,48.6535868,2.3133871,91
405,405,320,48.7529793,2.5039403,94
406,406,355,48.121453,-1.7018665,35
407,407,335,48.6260776,2.4275917,91
408,408,17,47.4622949,-0.5543428,49
409,409,284,43.318985,-0.3645788,64
410,410,344,46.1796735,6.2163294,74
411,411,201,43.2858158,5.3860711,13
412,412,45,48.9577338,2.8717469,77
413,413,476,45.9618077,5.3587062,01
414,414,348,47.4124587,0.7014585,37
415,415,153,49.4930827,0.1246579,76
416,416,8,48.5927331,7.7212397,67
417,417,293,48.4007784,-4.5013366,29
418,418,384,45.1654224,5.6915461,38
419,419,363,48.8983479,2.2474823,92
420,420,154,48.6034711,2.3011416,91
421,421,94,48.8299511,1.9448059,78
422,422,473,43.6104763,3.866452,34
423,423,178,48.8594068,2.4367116,93
424,424,398,47.5895541,1.3325722,41
425,425,127,43.5839137,3.8599773,34
426,426,460,48.8299012,2.2911269,75
427,427,55,44.8391274,-0.5591388,33
428,428,474,43.5957851,3.8678021,34
429,429,135,47.2021859,-1.5457655,44
430,430,50,43.6489731,1.3732482,31
431,431,33,48.8845904,2.2604563,92
432,432,494,43.6114769,3.8463753,34
433,433,36,50.6359926,3.0690618,59
434,434,486,48.6842864,6.1980329,54
435,435,247,47.324245,5.0256204,21
436,436,56,47.3929397,0.6797105,37
437,437,422,47.24464,5.9977011,25
438,438,385,43.6087228,1.3228349,31
439,439,349,48.8091641,2.4331507,94
440,440,12,48.7887709,2.4419657,94
441,441,475,49.2110037,1.1704571,27
442,442,298,47.9963625,2.7419905,45
443,443,240,48.8982837,2.3284437,75
444,444,306,49.4936368,0.1060829,76
445,445,134,45.1875777,5.7517387,38
446,446,245,50.678102,3.1545594,59
447,447,498,45.839498,1.2590577,87
448,448,266,45.7673768,4.8377026,69
449,449,51,48.8314301,2.3544113,75
450,450,112,48.6758354,2.3524033,91
451,451,78,47.2520644,-1.5532419,44
452,452,100,47.0830137,2.4188846,18
453,453,65,48.3895002,-4.4886475,29
454,454,440,43.1711538,3.1813205,11
455,455,145,43.8326762,4.3659894,30
456,456,359,46.6011934,0.3246171,86
457,457,444,46.8330934,-1.8857708,85
458,458,370,47.4675035,-0.5266444,49
459,459,79,48.8173635,2.3186735,92
460,460,404,48.8349383,2.2443364,92
461,461,119,43.6661765,7.1999418,06
462,462,351,48.7990921,2.0716271,78
463,463,366,49.2446498,4.0280076,51
464,464,197,48.993004,1.9130867,78
465,465,11,46.9876446,3.1553676,58
466,466,296,50.4203359,2.948732,62
467,467,465,43.717559,-1.0551367,40
468,468,248,47.8872255,1.9045462,45
469,469,407,48.2013674,3.3032048,89
470,470,442,45.5864371,4.7622314,69
471,471,244,48.8360331,2.472243,94
472,472,80,50.6316732,3.0703237,59
473,473,352,48.6059982,2.3000338,91
474,474,496,48.8959714,2.2237527,92
475,475,397,43.2724333,5.3919653,13
476,476,218,49.2597867,4.0225978,51
477,477,278,47.9936639,-4.1055372,29
478,478,288,44.8621931,-0.5198285,33
479,479,339,45.1803525,5.6952817,38
480,480,253,43.3034728,5.3967703,13
481,481,209,48.8405942,2.5512841,93
482,482,383,45.7637789,3.1256053,63
483,483,120,48.6436538,1.8300709,78
484,484,337,48.5472661,2.6544972,77
485,485,59,48.8329798,2.2861296,75
486,486,140,48.8896041,2.3379704,75
487,487,77,48.8983744,2.0924376,78
488,488,311,50.6781153,3.1618496,59
489,489,219,47.8687337,1.9137642,45
490,490,46,45.9546096,5.3402588,01
491,491,47,46.209244,5.2285212,01
492,492,213,50.176879,3.2412291,59
493,493,309,45.7773399,3.1018626,63
494,494,232,47.2862402,-2.210896,44
495,495,367,48.727279,2.2576131,91
496,496,26,48.8843164,2.3044656,75
497,497,146,49.4217894,2.823689,60
498,498,365,43.6029287,3.8724142,34
499,499,443,43.329182,5.3674881,13
